  O         0.0084331058       -0.0062484536       -0.0586412054
  O        -0.0132645065        0.0037782581        0.1044668660
  O         0.0143519020        0.0257590108       -0.1393509710
  O         0.0053039561       -0.0072706022        0.0056472483
  O         0.0173448637       -0.0269933954       -0.0661112331
  O        -0.0049230054       -0.0085156099       -0.0578791680
  O        -0.0067154831       -0.0181526516       -0.0945599582
  O         0.0082919932        0.0073018162        0.0387834280
  O        -0.0278854804        0.0392893987       -0.0276632151
  O        -0.0041994150        0.0022344733        0.0358537452
  O         0.0188459939        0.0137998067       -0.0384466646
  O         0.0077432757        0.0031585162        0.0809775079
  O         0.0003916009        0.0215644426       -0.0765297080
  O        -0.0006941100        0.0064526863        0.0257185532
  O         0.0231723750       -0.0214942683       -0.1292240585
  O        -0.0021601014        0.0049398286       -0.0015780437
  O        -0.0129568655       -0.0024188792       -0.0390284645
  O         0.0106626121        0.0078300458       -0.0154949483
  O        -0.0021333088        0.0092903734        0.0062687006
  O         0.0128633493       -0.0231862078        0.1398802246
  O        -0.0077396831       -0.0031303676        0.0261375731
  O        -0.0013404467        0.0245456445        0.0615394616
  O         0.0029577653        0.0003544130        0.0069652837
  O        -0.0019899862        0.0131421839        0.0966367490
  O         0.0122371346        0.0195784813       -0.0500176185
  O        -0.0442172914       -0.0059995418        0.0846964581
  O        -0.0014745397       -0.0084823819       -0.0130548702
  O         0.0120234852        0.0113228108        0.1013224099
  O        -0.0008345837        0.0051544783       -0.0047606042
  O         0.0516287811        0.0203492572        0.0985349798
  O        -0.0021883906        0.0058751113        0.0205062441
  O         0.0238856727       -0.0198885703       -0.0009084969
  O         0.0031239528        0.0014373881       -0.0567583406
  O        -0.0297243761        0.0297330311        0.0954149147
  O        -0.0020970613       -0.0055089330        0.0594205712
  O        -0.0085114613       -0.0003373673        0.0851365947
  O        -0.0014849100       -0.0067392395        0.0308032696
  O        -0.0323539613        0.0224073218        0.1228426874
  O         0.0171667301        0.0077291513       -0.0069394230
  O        -0.0008362861       -0.0054837684       -0.0001005212
  O         0.0100116281       -0.0021940138       -0.0514388957
  O        -0.0000823465        0.0533799988        0.1087172902
  O        -0.0029207356       -0.0078812786        0.0051373247
  O        -0.0255126767        0.0289199464        0.0580238260
  O        -0.0004685268        0.0096301126       -0.0071457263
  O         0.0313427841       -0.0148164511        0.1488053242
  O        -0.0078733247        0.0032061360       -0.0510130038
  O        -0.0063558564       -0.0094188526        0.1049139845
  O         0.0083473850       -0.0008172689       -0.0012778294
  O         0.0074846935       -0.0592065666        0.0587159946
  O         0.0021157540        0.0077806535        0.0315798274
  O        -0.0150817396        0.0139722986        0.0386722511
  O         0.0061849226        0.0077751304       -0.1097381902
  O         0.0088416811        0.0039946271        0.0951631497
  O        -0.0252179395        0.0269958769       -0.0661208934
  O        -0.0088256005        0.0029823245       -0.0250818607
  O        -0.0236903796       -0.0297848925       -0.1083214602
  O        -0.0097637464        0.0010458356        0.0349739918
  O        -0.0085261951        0.0212660045       -0.0351286418
  O        -0.0141912169        0.0000627754       -0.0571832064
  O         0.0141285907        0.0092564024       -0.1042606187
  O        -0.0002931653       -0.0041865344        0.0775082645
  O        -0.0206229197       -0.0065906697       -0.0996892642
  O         0.0039030973        0.0199120824       -0.0473508858
  O        -0.0550202078        0.0008006038       -0.0835823488
  O         0.0196339391        0.0034959845        0.0310078108
  O        -0.0210601294        0.0367241522       -0.1326081970
  O         0.0029915981       -0.0022719355       -0.0444992999
  O         0.0047991565       -0.0272494017       -0.1263161626
  O        -0.0016593225        0.0184381458        0.0674165326
  O        -0.0005713744       -0.0023949278       -0.0450007140
  O        -0.0062717496        0.0041194417        0.0694248252
  O         0.0232798305       -0.0150350005        0.0043481571
  O         0.0361190894       -0.0435259695        0.0084064467
  O         0.0496728374       -0.0772564371       -0.0239565604
  O        -0.0042862677       -0.0027978616       -0.0256239919
  O         0.0270244987       -0.0415388811       -0.0097707664
  O        -0.0135209676        0.0080423249       -0.0182646902
  O         0.0103069564       -0.0295189538        0.0223224405
  O         0.0501075942       -0.0579015116        0.0168785089
  O        -0.0067168048       -0.0095857231       -0.0119975134
  O         0.0521277434       -0.0496937038        0.0008125190
  O         0.0090441151       -0.0230478693        0.0116296310
  O         0.0653929761       -0.0548551398        0.0080995722
  O         0.0466564051       -0.0533720726        0.0087728284
  O         0.0643821925       -0.0776604988        0.0137675963
  O        -0.0044273835        0.0039414234        0.0106440050
  O        -0.0228299463        0.0007093372        0.0094007016
  O         0.0279917514       -0.0393797847        0.0130989725
  O        -0.0100572362       -0.0127702429        0.0272353237
  O         0.0502132271        0.0670979096        0.0034575385
  O        -0.0586733395       -0.0516404466        0.0034793526
  O         0.0453878139        0.0451324891       -0.0048327699
  O         0.0326083855        0.0199090259       -0.0071500599
  O        -0.0301951478       -0.0366759085       -0.0051842847
  O         0.0056517425        0.0092657619        0.0130975890
  O         0.0061583917        0.0285564091        0.0116613155
  O         0.0005289584       -0.0114627773        0.0175437584
  O         0.0484842102        0.0636163794       -0.0052624218
  O        -0.0047289297        0.0030449858        0.0006284572
  O        -0.0278390320       -0.0253499887       -0.0008600338
  O        -0.0338991357       -0.0388418659       -0.0102197919
  O         0.0088783716        0.0202681316        0.0158419152
  O         0.0384776330        0.0382629938        0.0232036387
  O         0.0199460170        0.0230158824       -0.0057708741
  O         0.0299580304        0.0318473018       -0.0106821732
  O        -0.0152319323       -0.0198562038        0.0324405013
  O         0.0029642474       -0.0057227416        0.0359046048
  O         0.0473044350       -0.0516533715        0.0523677913
  O         0.0328054358       -0.0368233131        0.0092393558
  O         0.0411655952       -0.0085919994        0.0599571018
  O        -0.0097276614        0.0213264297        0.0112747291
  O         0.0190373114       -0.0057546485       -0.0131283278
  O         0.0281144294       -0.0241887031       -0.0041803212
  O         0.0502734634       -0.0528404669       -0.0559637289
  O         0.0344576141       -0.0424199139        0.0073503022
  O         0.0059445735       -0.0080137854       -0.0361254997
  O        -0.0155456483        0.0172843719       -0.0043687103
  O         0.0253846786       -0.0346215784        0.0246701016
  O        -0.0030565186        0.0274151782       -0.0042340589
  O        -0.0551408372        0.0494165143        0.0793498876
  O        -0.0371721044        0.0403585845        0.0071033976
  O         0.0067794023       -0.0277631737       -0.1391140629
  O        -0.0013564699        0.0270046839        0.0225657229
  O        -0.0057679321        0.0169226837       -0.1539088389
  O         0.0309036995       -0.0090222876        0.0177363781
  O        -0.0211516992        0.0159963117       -0.0447611977
  O         0.0195841208        0.0134051680        0.0058552638
  O        -0.0558420929       -0.0534027591       -0.0371056936
  O         0.0049990823       -0.0104401272       -0.0026811951
  O        -0.0100497801       -0.0127579853       -0.0563700581
  O        -0.0319363741       -0.0355105943       -0.0026918430
  O         0.0262694559        0.0357278283        0.0507311746
  O         0.0001835431       -0.0065033194        0.0060760818
  O         0.0039430747        0.0066312190       -0.0904606971
  O        -0.0168664940       -0.0257798584        0.0163728873
  O         0.0213710585        0.0547146053       -0.0621329146
  O        -0.0697097045       -0.0427070447        0.0231184455
  O        -0.0278818614       -0.0334508067        0.0415658253
  O        -0.0001968165       -0.0098632190        0.0147270719
  O        -0.0494588742       -0.0210109980        0.0232471219
  O        -0.0504777710       -0.0443376934        0.0088536623
  O        -0.0089932170        0.0096343469       -0.1769803163
  O        -0.0418249547       -0.0501344436        0.0029804580
  O         0.0403544885       -0.0003628627        0.0042653076
  O        -0.0700505950        0.0693728798       -0.0140260751
  O         0.0532457310       -0.0465401142        0.0019003135
  O         0.0167614511       -0.0013767356       -0.0022614261
  O         0.0419953798       -0.0396521486        0.0093411982
  O         0.0393308320       -0.0307751332        0.0137267666
  O        -0.0258118920        0.0275044443        0.0020990274
  O         0.0480529942       -0.0433404235       -0.0092608814
  O         0.0033292722       -0.0010423927       -0.0092329894
  O         0.0524223405       -0.0352142770       -0.0004376597
  O         0.0479614330       -0.0443083575        0.0122405938
  O         0.0152882467        0.0075344231        0.0129801662
  O         0.0343854467       -0.0105932933       -0.0042748022
  O         0.0589508286       -0.0681665227        0.0132360949
  O        -0.0059225717        0.0051880565        0.0257750520
  O         0.0522760579       -0.0185907946        0.0212569498
  O        -0.0182957300        0.0204858864        0.0175508742
  O         0.0242537571       -0.0233755138        0.0329458344
  O        -0.0280855014       -0.0101365279       -0.0047986226
  O         0.0069653828        0.0138623947       -0.0156257112
  O         0.0352981194        0.0528569174       -0.0253898881
  O         0.0180011197        0.0345572049       -0.0181227470
  O        -0.0663626615       -0.0617928894       -0.0015627434
  O         0.0054123759        0.0209345582        0.0238385822
  O        -0.0054593401        0.0175587930       -0.0015342055
  O        -0.0290398481       -0.0160276391        0.0006455149
  O        -0.0077797858       -0.0013010673        0.0230275793
  O        -0.0267907568        0.0035710969        0.0286937746
  O        -0.0535814647       -0.0417605500        0.0040081920
  O        -0.0060164554       -0.0068053058        0.0200601555
  O        -0.0461733087       -0.0126077047        0.0081455822
  O        -0.0215965619       -0.0219001384        0.0056716564
  O        -0.0316125067       -0.0370315983        0.0257573990
  O        -0.0451103907        0.0014944803       -0.0055543156
  O         0.0108682771        0.0149603041        0.0170262111
  O        -0.0666811223       -0.0368672494        0.0166031629
  O         0.0476147800       -0.0382285327       -0.0728015223
  O        -0.0288798628        0.0306739412        0.0027328767
  O         0.0019793087        0.0257270321        0.1182741642
  O        -0.0159311260        0.0083270421       -0.0023736680
  O         0.0564528459       -0.0277900008       -0.0428152188
  O        -0.0313591250        0.0319648770       -0.0066235215
  O        -0.0230672352       -0.0111633568        0.0223969819
  O        -0.0400415698        0.0391130530        0.0191268120
  O         0.0255718792       -0.0379533448       -0.0379359961
  O        -0.0228438247        0.0208584736       -0.0005361830
  O         0.0009923472       -0.0264755737       -0.0928826106
  O        -0.0280279909        0.0341668653        0.0106506882
  O        -0.0314324843        0.0124201063       -0.1320076155
  O        -0.0500766780        0.0514967207        0.0084718792
  O        -0.0056975696        0.0026801647        0.0448072918
  O        -0.0262432787        0.0255512036       -0.0031964627
  O        -0.0014815969       -0.0114762494       -0.1545712640
  O        -0.0289332903        0.0235740828        0.0009279943
  O        -0.0211344837       -0.0193054143       -0.0511461139
  O         0.0229313401        0.0254840581       -0.0004314741
  O         0.0817804743        0.0881827458        0.0876708174
  O        -0.0251357467       -0.0273985399       -0.0064507314
  O        -0.0260679950       -0.0292466064       -0.0457042003
  O         0.0204180321        0.0111460736        0.0117795611
  O         0.0116258251        0.0200461974       -0.1312128417
  O        -0.0108120478       -0.0114064962        0.0181215101
  O         0.0143916020        0.0401550207       -0.0338577585
  O        -0.0171812338       -0.0154798471       -0.0017264877
  O         0.0110729506        0.0198697023        0.0893649120
  O        -0.0127844760       -0.0111216745        0.0031258591
  O         0.0225260557       -0.0042838217        0.0264799863
  O        -0.0047256238       -0.0221807883        0.0118964546
  O        -0.0766338348       -0.0612781575        0.0363833025
  O         0.0834322309        0.0679037840       -0.0029411383
  O        -0.0100207402        0.0165247705       -0.1945011516
  O        -0.0152033683       -0.0195288406        0.0039417861
 Si        -0.0521153480        0.0078466947        0.2879399853
 Si         0.0111026010        0.0036256815       -0.0815122245
 Si         0.0517986026       -0.0128934771        0.1219073670
 Si         0.0241345061        0.0179529828        0.0149487835
 Si         0.0149311288        0.0857474198        0.2047857360
 Si         0.0045648398       -0.0391514780       -0.0294422650
 Si         0.0039347347        0.0337465223        0.2905076643
 Si         0.0116797636        0.0021865797       -0.0107492587
 Si        -0.0825766958        0.0455388952       -0.1738273750
 Si        -0.0188806998       -0.0151143691        0.0111283395
 Si         0.0684293775        0.0859455234       -0.1444648290
 Si         0.0209127147       -0.0001416873       -0.0335904005
 Si         0.0242700096       -0.0963047215        0.2003419234
 Si        -0.0129972917        0.0174170470        0.0296269853
 Si        -0.0059579188       -0.0270461767       -0.1831644040
 Si        -0.0344707757       -0.0380483632       -0.0099823776
 Si         0.0409387354        0.0084103869        0.3351578823
 Si         0.0330797301        0.0265959218        0.0576763707
 Si        -0.0295226713       -0.0005663108       -0.1661843128
 Si         0.0007134557        0.0054292689       -0.0067843765
 Si         0.0053085720       -0.0591028745       -0.2333167982
 Si         0.0111688903       -0.0125096122       -0.0234479981
 Si         0.0214509544        0.0889225648       -0.1368922312
 Si         0.0054993010        0.0034605395        0.0274712351
 Si        -0.0596050658       -0.0244220923        0.1859339899
 Si         0.0235622750        0.0130388703       -0.0124341237
 Si         0.0086012891        0.0536145679       -0.0670046811
 Si         0.0451543448       -0.0181980625        0.0229781954
 Si        -0.0151660684       -0.0374291418       -0.1615672577
 Si         0.0797114073        0.0217267634       -0.0171525182
 Si         0.0754881074       -0.0767037452        0.1870160308
 Si         0.0571373193       -0.0147511677       -0.0240531894
 Si        -0.0482871444        0.0690589738        0.1781401796
 Si         0.0619546795        0.0060525694        0.0213481801
 Si         0.0064487722       -0.0143760410        0.3839479604
 Si         0.0193629289       -0.0083477382       -0.0953804405
 Si        -0.0714199787       -0.0031943923       -0.0821596947
 Si         0.0003673713        0.0716357050       -0.1227128096
 Si        -0.0104445851        0.0007252211       -0.0319465065
 Si         0.0477506039       -0.0247291290       -0.0246841178
 Si        -0.0337036962        0.0247198825       -0.0483240783
 Si         0.0611680550        0.0078093263       -0.0210255258
 Si         0.0053153417        0.0293500927       -0.0678782617
 Si        -0.0042551305        0.0058144848       -0.0862202480
 Si         0.0150056452       -0.0132941172        0.0205937636
