  3.634105054364557E-002 -7.216569322089838E-003 -6.309110268105431E-002
 -4.656935093222845E-002 -1.242573990504310E-002  1.039684249676176E-002
  1.488276793854116E-002  3.154443245941321E-002 -0.124406300072828     
  1.937433035086349E-002 -3.803814042549294E-002  5.923606500569375E-003
  1.978373267174037E-002 -6.495280885689256E-002 -5.114727084164740E-002
 -1.171356685889932E-002 -7.934842240771944E-002  8.661863679788079E-003
  6.032620930175741E-003 -4.374999594366329E-002 -6.575754588248418E-002
  2.649252106921765E-002  9.601043591757443E-003  1.726190948267587E-002
 -1.676087455006448E-002  0.110658198611220      -3.937772566739309E-002
  4.281925085211305E-003  2.395419056439837E-002  8.475908661976275E-003
  4.628480027902897E-002  3.583004427802308E-002 -3.191624947340957E-002
 -1.192645641660124E-002 -9.087583809473199E-004 -1.456548751330036E-002
 -7.656974913526856E-003  5.105124120701050E-002 -7.946187936708178E-002
  3.678990249993694E-003  1.847169759226883E-002  1.019052771005738E-003
  7.176025204349329E-002 -5.650266301995322E-002 -0.175409024304127     
  6.973352834799540E-003  2.296698168789348E-002  1.873629585314756E-002
 -2.337717510951502E-002  2.314069612164274E-003 -1.442281681457307E-002
  1.448818751730661E-002 -1.013745668714049E-002  1.729339881676428E-002
 -9.302456321188119E-004  2.494109870975826E-002 -1.983536049117891E-003
  1.937037854885503E-002 -3.940565139535360E-002  0.100836147849796     
 -2.090812525623129E-002 -8.446319782649484E-003 -1.639923755162593E-002
  1.602088439377971E-002  5.204441187753989E-002  2.901232173006287E-002
  6.890486602204887E-003 -4.159396737907495E-002  2.254836870681977E-002
  1.183991615967840E-002 -2.300920124836174E-003  8.572814348519005E-002
  4.488907144948994E-002  2.258474595060141E-002  3.065399827022961E-003
 -6.396789228522519E-002 -2.176002467607774E-002  0.102886152860071     
  1.382210974346720E-002  4.130309764207026E-002 -9.979145303347694E-003
  1.333106040785646E-002  1.006657298838707E-002  0.119123062509716     
 -3.205651756678158E-002  7.027350084178164E-003  1.616972644376831E-002
  8.420223454921338E-002  2.081850768369695E-002  8.535539268881238E-002
 -2.608854930470256E-002  1.330938656698843E-003  1.070717149433537E-002
  8.469747731207984E-002  9.037323682805166E-003  3.032222339339459E-002
  7.167572806703770E-003  4.322147309756758E-002  3.867582527996431E-002
  1.051969649079297E-003  1.345686927109100E-002  2.781828170741611E-004
 -3.518556883981983E-002 -4.911306040143258E-003  2.376459397605747E-002
 -3.194560187237785E-002 -6.063967817715354E-002  0.199680404440417     
 -9.124996499449232E-003 -2.109139404576688E-002 -1.992309387676532E-003
 -5.090994382588805E-003  3.375291353469530E-002  0.129672981478767     
  5.075594931217210E-002  4.699133868298192E-002  1.489068317130559E-002
 -6.279807598969545E-003  2.287105962089802E-002 -1.173609053549102E-002
 -1.778497453526991E-003 -1.775322952041756E-002 -8.789954386824514E-003
  5.152237626967921E-002  0.100558244910253       7.410306898263115E-002
  1.763893608853850E-002 -3.940344097671664E-002 -7.545789241090032E-004
 -7.324236781888936E-002  7.398040121482123E-002  0.153084874029894     
  2.570395698441085E-002  3.610764044229826E-002 -1.363392203700162E-002
  5.989747921920455E-002 -3.427873215406194E-002  8.937931952825579E-002
 -1.680028986135310E-002 -2.961777983692779E-004 -1.315893303600784E-002
 -2.734353498432997E-002 -2.903754008171812E-002  7.461870193542346E-002
 -5.943822226732159E-003 -1.965034566043304E-002 -1.100523157433183E-003
  8.597695385282600E-003 -8.306222061977911E-002  6.046700786656047E-002
  5.524448254553144E-002  5.005566649715840E-002  9.488835190995254E-003
 -2.033228018493365E-002  1.967337645608448E-002  4.471628192664662E-002
  6.557251358222565E-003  2.927592290415990E-002  3.338014737088086E-002
