  O         0.0363547804       -0.0070235434       -0.0642624137
  O        -0.0459611049       -0.0124391464        0.0098260026
  O         0.0150056576        0.0310178828       -0.1245208568
  O         0.0191914883       -0.0376177797        0.0057529243
  O         0.0195144645       -0.0647549775       -0.0526536723
  O        -0.0113871708       -0.0785499416        0.0092606981
  O         0.0062850150       -0.0433136718       -0.0665698416
  O         0.0262415592        0.0098093504        0.0169349761
  O        -0.0169099941        0.1098544451       -0.0391977218
  O         0.0044181682        0.0235566283        0.0084734269
  O         0.0462653780        0.0357349452       -0.0313535337
  O        -0.0116933830       -0.0008593064       -0.0146691506
  O        -0.0074294149        0.0506478315       -0.0803509147
  O         0.0034971211        0.0180772874        0.0010771783
  O         0.0714378041       -0.0561264081       -0.1722404823
  O         0.0072477827        0.0225574417        0.0191334996
  O        -0.0230593962        0.0021410429       -0.0160161782
  O         0.0142720801       -0.0100229836        0.0172244148
  O        -0.0006694570        0.0248017837       -0.0013658812
  O         0.0193656926       -0.0392342594        0.1011845273
  O        -0.0204866000       -0.0082900638       -0.0156371610
  O         0.0161786232        0.0515254656        0.0301841326
  O         0.0066757699       -0.0410474117        0.0228470249
  O         0.0118709063       -0.0025401552        0.0863619702
  O         0.0443905056        0.0224329893        0.0035657165
  O        -0.0636513719       -0.0217512620        0.1020182276
  O         0.0138633094        0.0407100446       -0.0093670134
  O         0.0131661185        0.0099280250        0.1187345639
  O        -0.0317047156        0.0071057687        0.0166715261
  O         0.0839580004        0.0203350619        0.0860714245
  O        -0.0257020502        0.0014091356        0.0107002997
  O         0.0838994464        0.0083583206        0.0308290343
  O         0.0070842378        0.0425617246        0.0391107678
  O         0.0004996264        0.0137179976        0.0003759334
  O        -0.0347292636       -0.0048122142        0.0236595012
  O        -0.0319266969       -0.0599977833        0.1969328926
  O        -0.0088431155       -0.0208130535       -0.0018879581
  O        -0.0054517752        0.0332592799        0.1277467548
  O         0.0503582059        0.0462869667        0.0148981305
  O        -0.0059370557        0.0227993445       -0.0107956160
  O        -0.0017455189       -0.0178273232       -0.0082141207
  O         0.0507683212        0.0997680704        0.0733482772
  O         0.0172797722       -0.0387790298       -0.0006512658
  O        -0.0721315307        0.0730462062        0.1511155738
  O         0.0255393550        0.0357687596       -0.0129157175
  O         0.0595821767       -0.0342996787        0.0896718411
  O        -0.0166180540       -0.0001321025       -0.0122778322
  O        -0.0267763937       -0.0287150519        0.0750032370
  O        -0.0058714547       -0.0193385016       -0.0004325301
  O         0.0087693031       -0.0831999443        0.0599473420
  O         0.0547702460        0.0494611268        0.0099051133
  O        -0.0199662085        0.0195204420        0.0456974237
  O         0.0064165745        0.0290265233        0.0342958516
  O         0.0191086766       -0.0139922782        0.2054425045
  O        -0.0238606181        0.0373916680       -0.0513891537
  O        -0.0576219197        0.0285060975       -0.0192656640
  O        -0.0012985723       -0.0484162746       -0.1714952178
  O        -0.0114481654        0.0386899614       -0.0012593078
  O        -0.0393335365        0.0171173795       -0.0540647930
  O        -0.0313520183       -0.0378324852        0.0246879454
  O         0.0412895048        0.0143592234       -0.0614202734
  O         0.0116416476        0.0225403601       -0.0165396845
  O        -0.0301378072       -0.0421728447        0.0033292230
  O         0.0070623122        0.0304652434        0.0173627063
  O        -0.1625815117        0.0641002691       -0.1033224512
  O         0.0496363224       -0.0270012817        0.0039601097
  O        -0.0443776370        0.0629350554       -0.0989029393
  O         0.0340028076        0.0164934035        0.0232897354
  O         0.0297274141       -0.0514788227       -0.0738200323
  O        -0.0092234704        0.0692988511       -0.0024000456
  O        -0.0069525343       -0.0006412436       -0.0337670646
  O        -0.0703885013        0.0155792898       -0.0005228214
  O         0.0269402658        0.0474547658        0.0798119456
  O        -0.0044570227       -0.0300397944        0.0011219833
